  -3.6588659286499023      -0.57244171923178866      -0.54795510573533857        3.14159265358979323846264338327950280      
  -3.6578657627105713      -0.57300861429043248      -0.54713112097595507        3.14159265358979323846264338327950280      
  -3.6568655967712402      -0.57356600170448346      -0.54630067521138681        3.14159265358979323846264338327950280      
  -3.6558656692504883      -0.57411368103498606      -0.54546408008515335        3.14159265358979323846264338327950280      
  -3.6548652648925781      -0.57465197092409448      -0.54462084710003600        3.14159265358979323846264338327950280      
  -3.6538653373718262      -0.57518028990423598      -0.54377189296609107        3.14159265358979323846264338327950280      
  -3.6528654098510742      -0.57569882989671406      -0.54291693077480563        3.14159265358979323846264338327950280      
  -3.6518650054931641      -0.57620776551377040      -0.54205566285617823        3.14159265358979323846264338327950280      
  -3.6508650779724121      -0.57670654730784954      -0.54118902521204160        3.14159265358979323846264338327950280      
  -3.6498649120330811      -0.57719547266799531      -0.54031651565247429        3.14159265358979323846264338327950280      
  -3.6488647460937500      -0.57767435990313576      -0.53943845645096400        3.14159265358979323846264338327950280      
  -3.6478648185729980      -0.57814303826491564      -0.53855517580725942        3.14159265358979323846264338327950280      
  -3.6468646526336670      -0.57860167243599314      -0.53766637006106588        3.14159265358979323846264338327950280      
  -3.6458644866943359      -0.57905009201652735      -0.53677236735237699        3.14159265358979323846264338327950280      
  -3.6448645591735840      -0.57948813773531183      -0.53587350136203771        3.14159265358979323846264338327950280      
  -3.6438643932342529      -0.57991596383644450      -0.53496946275526336        3.14159265358979323846264338327950280      
  -3.6428642272949219      -0.58033341139024031      -0.53406058513909249        3.14159265358979323846264338327950280      
  -3.6418642997741699      -0.58074033276787906      -0.53314720727055742        3.14159265358979323846264338327950280      
  -3.6408638954162598      -0.58113696486125277      -0.53222879508718823        3.14159265358979323846264338327950280      
  -3.6398639678955078      -0.58152288055620749      -0.53130634550771372        3.14159265358979323846264338327950280      
  -3.6388638019561768      -0.58189831206738363      -0.53037932221472894        3.14159265358979323846264338327950280      
  -3.6378636360168457      -0.58226311994157220      -0.52944806702615832        3.14159265358979323846264338327950280      
  -3.6368637084960938      -0.58261717628268472      -0.52851292624769075        3.14159265358979323846264338327950280      
  -3.6358635425567627      -0.58296060661985716      -0.52757357720351594        3.14159265358979323846264338327950280      
  -3.6348633766174316      -0.58329328337731778      -0.52663036609018399        3.14159265358979323846264338327950280      
  -3.6338634490966797      -0.58361509067148776      -0.52568364318901939        3.14159265358979323846264338327950280      
  -3.6328632831573486      -0.58392614297112500      -0.52473308150868514        3.14159265358979323846264338327950280      
  -3.6318631172180176      -0.58422632470412161      -0.52377903120897085        3.14159265358979323846264338327950280      
  -3.6308631896972656      -0.58451553211150609      -0.52282184612780558        3.14159265358979323846264338327950280      
  -3.6298627853393555      -0.58479393350504616      -0.52186096596565246        3.14159265358979323846264338327950280      
  -3.6288628578186035      -0.58506123030050672      -0.52089743255202969        3.14159265358979323846264338327950280      
  -3.6278626918792725      -0.58531758588424077      -0.51993068393641217        3.14159265358979323846264338327950280      
  -3.6268625259399414      -0.58556290493176999      -0.51896107595273977        3.14159265358979323846264338327950280      
  -3.6258625984191895      -0.58579710410172892      -0.51798896742859402        3.14159265358979323846264338327950280      
  -3.6248624324798584      -0.58602026772417204      -0.51701402174465227        3.14159265358979323846264338327950280      
  -3.6238622665405273      -0.58623231274346899      -0.51603659757635256        3.14159265358979323846264338327950280      
  -3.6228623390197754      -0.58643316817003144      -0.51505705617884678        3.14159265358979323846264338327950280      
  -3.6218621730804443      -0.58662290682897322      -0.51407505803820985        3.14159265358979323846264338327950280      
  -3.6208620071411133      -0.58680145800605543      -0.51309096424693035        3.14159265358979323846264338327950280      
  -3.6198620796203613      -0.58696876312167745      -0.51210513806145930        3.14159265358979323846264338327950280      
  -3.6188616752624512      -0.58712491928234445      -0.51111700176462604        3.14159265358979323846264338327950280      
  -3.6178617477416992      -0.58726976054485880      -0.51012762555192948        3.14159265358979323846264338327950280      
  -3.6168615818023682      -0.58740337892036276      -0.50913643068388970        3.14159265358979323846264338327950280      
  -3.6158614158630371      -0.58752572438555994      -0.50814378133502591        3.14159265358979323846264338327950280      
  -3.6148614883422852      -0.58763675913423485      -0.50715004314817547        3.14159265358979323846264338327950280      
  -3.6138613224029541      -0.58773652490943407      -0.50615487082910049        3.14159265358979323846264338327950280      
  -3.6128611564636230      -0.58782498415089202      -0.50515862983260273        3.14159265358979323846264338327950280      
  -3.6118612289428711      -0.58790211154576677      -0.50416168666360872        3.14159265358979323846264338327950280      
  -3.6108610630035400      -0.58796793706999539      -0.50316369459312293        3.14159265358979323846264338327950280      
  -3.6098608970642090      -0.58802243564509471      -0.50216501992955731        3.14159265358979323846264338327950280      
  -3.6088609695434570      -0.58806559445604223      -0.50116602961324141        3.14159265358979323846264338327950280      
  -3.6078605651855469      -0.58809743791027114      -0.50016613754529338        3.14159265358979323846264338327950280      
  -3.6068606376647949      -0.58811793470097351      -0.49916642547249768        3.14159265358979323846264338327950280      
  -3.6058607101440430      -0.58812710321514527      -0.49816654533408106        3.14159265358979323846264338327950280      
  -3.6048603057861328      -0.58812494168617468      -0.49716614866338432        3.14159265358979323846264338327950280      
  -3.6038603782653809      -0.58811145559372802      -0.49616631743261619        3.14159265358979323846264338327950280      
  -3.6028602123260498      -0.58808664421381718      -0.49516646463579217        3.14159265358979323846264338327950280      
  -3.6018600463867188      -0.58805051573443967      -0.49416695677749523        3.14159265358979323846264338327950280      
  -3.6008601188659668      -0.58800309058026756      -0.49316815988260992        3.14159265358979323846264338327950280      
  -3.5998599529266357      -0.58794435534722822      -0.49216972540300030        3.14159265358979323846264338327950280      
  -3.5988597869873047      -0.58787433064975581      -0.49117201914094594        3.14159265358979323846264338327950280      
  -3.5978598594665527      -0.58779304930305154      -0.49017540600491183        3.14159265358979323846264338327950280      
  -3.5968594551086426      -0.58770046266234532      -0.48917930062274906        3.14159265358979323846264338327950280      
